UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.517885569979248,1.1652307948120002,9.8351117085696,0.234619145,1.5183105499999998,9.6427685,0.24436316158324803,-0.04362582536396496,9.824770634784
-0.5272376574584959,1.162462314624,9.833465667139201,0.24060059,1.5015564,9.67868,0.23284149250000002,-0.043102264875000004,9.84018325
-0.536589984354248,1.1596937635620002,9.831819583569601,0.23341872538220637,1.4935759985681127,9.697835163455302,0.174783326,-0.0253814698,9.589746
-0.5459423112499999,1.1569252125,9.8301735,0.22623686076441274,1.4855955971362254,9.716990326910606,0.1718893323740224,-0.03358113936276032,9.62753502536
-0.555294398729248,1.154156732312,9.828527458569601,0.21905518,1.4776154,9.736145,0.16899541283333333,-0.04178059901666667,9.665323083333334
-0.564646486208496,1.1513882521240002,9.826881417139202,0.21187601189452798,1.4859923427737598,9.7409284387712,0.16610149329264426,-0.04998005867057302,9.703111141306666
-0.5739988131042479,1.148619701062,9.825235333569601,0.20469666,1.4943695,9.745712,0.16320749966666664,-0.05817972823333334,9.740900166666666
-0.58335114,1.1458511500000002,9.823589250000001,0.19032288,1.5063323999999998,9.750504,0.16031350604068906,-0.06637939779609367,9.778689192026667
-0.5790116597127253,1.1513629981974403,9.819599603151469,0.18912506499999998,1.5063323999999998,9.745719999999999,0.15741958649999999,-0.07457885745000001,9.816477249999998
-0.5746721794254507,1.1568748463948801,9.815609956302934,0.18792725,1.5063323999999998,9.740936,0.15452566695931091,-0.08277831710390636,9.854265307973332
-0.5703325880460587,1.1623868356974403,9.811620207318134,0.19990539499999999,1.4979552999999999,9.761283500000001,0.15163167333333333,-0.09097798666666668,9.892054333333332
-0.5659929966666666,1.1678988250000002,9.807630458333334,0.21188354,1.4895782,9.781631,0.18004760800000003,-0.01963500976,9.6587006
-0.561653516379392,1.1734106731974403,9.8036408114848,0.221458435,1.4692306,9.7900085,0.22984314,-0.06942749,9.674973
-0.5573140360921173,1.1789225213948802,9.799651164636266,0.23103333,1.448883,9.798386,0.22847568190897632,-0.06942821665603659,9.712482117954831
-0.5529744447127253,1.1844345106974403,9.795661415651466,0.24778748,1.45366665,9.774445,0.22710818881057743,-0.06942894333067581,9.749992196155375
-0.5486348533333333,1.1899465000000002,9.791671666666666,0.26454163,1.4584503,9.750504,0.22574069571217853,-0.06942967000531504,9.787502274355917
-0.5222931,1.2122955,9.79007,0.28369904,1.48358915,9.7229695,0.22437323762115483,-0.06943039666135162,9.82501139231075
-0.5221438506604159,1.20773080217888,9.7956812875496,0.30285645,1.508728,9.695435,0.22300577953013115,-0.06943112331738821,9.86252051026558
-0.5219945975,1.2031659875,9.80129271875,0.30046082500000004,1.49197385,9.663116500000001,0.22163828643173225,-0.06943184999202744,9.900030588466125
-0.521845344339584,1.1986011728211199,9.8069041499504,0.29806520000000003,1.4752197,9.630798,0.22027079333333335,-0.06943257666666666,9.937540666666667
-0.521696095,1.1940364749999999,9.8125154375,0.28369905000000006,1.45965575,9.6284025,0.22306315000000002,-0.032725016333333336,9.749997500000001
-0.521546845660416,1.18947177717888,9.8181267250496,0.26933290000000004,1.4440918,9.626007,0.223387077416176,-0.0308044997808432,9.749822814736001
-0.5213975925,1.1849069625,9.82373815625,0.26335145000000004,1.43930055,9.6391755,0.22371101312500002,-0.0288839340625,9.749648125
-0.521248339339584,1.18034214782112,9.8293495874504,0.25737,1.4345093,9.652344,0.22403494883382402,-0.0269633683441568,9.749473435264001
-0.52109909,1.17577745,9.834960875,0.23821259,1.43810275,9.633194,0.22435887625,-0.025042851791666668,9.749298750000001
-0.5190462678873822,1.1750085255341247,9.829745683434636,0.21905518,1.4416962,9.614044,0.224682803666176,-0.023122335239176534,9.749124064736
-0.5169933932218456,1.1742395813835311,9.82453035835866,0.22863007,1.4524689,9.606857,0.225006739375,-0.021201769520833334,9.748949375
-0.514940518556309,1.1734706372329375,9.819315033282681,0.23820496,1.4632416,9.59967,0.225330675083824,-0.019281203802490134,9.748774685264
-0.512887696443691,1.1727017127670625,9.814099841717319,0.24778748,1.4728165,9.575728999999999,0.2256546025,-0.01736068725,9.7486
-0.5108348743310732,1.1719327883011872,9.808884650151954,0.25737,1.4823913999999998,9.551788,0.20829773000000001,-0.07039184600000001,9.8124054
-0.5087819996655366,1.1711638441505936,9.803669325075976,0.25377655,1.4859847999999998,9.548194500000001,0.20595325061604802,-0.06762863466259761,9.80350694443456
-0.506729125,1.1703949,9.798454,0.2501831,1.4895782,9.544601,0.20360877123209603,-0.06486542332519521,9.79460848886912
-0.49476623,1.1835632500000002,9.7493745,0.25856018000000003,1.4584503,9.6212155,0.20126435186604802,-0.0621022827250976,9.785710261101226
-0.4925428396682977,1.1784320036351936,9.759634778476292,0.26693726,1.4273223999999998,9.69783,0.1989199325,-0.05933914212500001,9.776812033333332
-0.4903193924170744,1.1733006259087986,9.769895319619073,0.265739445,1.41535185,9.7325515,0.19657545311604802,-0.0565759307875976,9.767913577767892
-0.4880959451658511,1.1681692481824035,9.780155860761855,0.26454163,1.4033813,9.767273,0.19423097373209602,-0.0538127194501952,9.759015122202452
-0.4858725548341489,1.1630380018175968,9.790416139238145,0.25975800000000004,1.42373655,9.7564925,0.191886554366048,-0.0510495788500976,9.75011689443456
-0.4836491645024466,1.1579067554527902,9.800676417714437,0.25497437,1.4440918,9.745712,0.18954213500000003,-0.04828643825,9.741218666666667
-0.4814257172512233,1.1527753777263952,9.810936958857218,0.253776555,1.4524689,9.74691,0.16281128,0.029525757,9.719670666666667
-0.47920227,1.147644,9.8211975,0.25257874,1.460846,9.748108,0.1688565081279296,0.026672708351444738,9.707021471425707
-0.4776051866666666,1.178772,9.782887666666667,0.248985295,1.4716187,9.7517015,0.17490158150000001,0.023819732740000002,9.694372600000001
-0.48296457588450276,1.1774030914540041,9.7852825363946,0.24539185,1.4823913999999998,9.755295,0.1809466548720704,0.020966757128555266,9.681723728574294
-0.488324102304459,1.176034147863501,9.787677467431983,0.24299621999999999,1.50514225,9.7373355,0.186991883,0.01811370848,9.669074533333333
-0.4936836287244153,1.174665204272998,9.790072398469366,0.24060059,1.5278931,9.719376,0.1930371111279296,0.015260659831444737,9.656425338092374
-0.49904301794225137,1.1732962957270021,9.792467268197301,0.23342132999999998,1.52549745,9.714592,0.19908218449999998,0.01240768422,9.643776466666667
-0.5044024071600874,1.1719273871810063,9.794862137925234,0.22624207,1.5231018,9.709808,0.2051272578720704,0.009554708608555264,9.631127595240962
-0.5097619335800437,1.1705584435905032,9.797257068962617,0.222648625,1.5051421999999999,9.733749000000001,0.211172486,0.006701659960000002,9.6184784
-0.51512146,1.1691895,9.799652,0.21905518,1.4871826,9.75769,0.199920655,-0.026935577475,9.692936
-0.5087280266666666,1.1731822,9.875468,0.22145081,1.4764099,9.734947,0.19104206073079466,-0.02591341062452816,9.695130544826133
-0.5076561104915359,1.17724734171552,9.8622499191936,0.22384644,1.4656372,9.712204,0.18216346646158935,-0.02489124377405632,9.697325089652267
-0.506584166875,1.1813125875000001,9.849031499999999,0.21905518000000002,1.4536666999999999,9.693046500000001,0.17328464489746134,-0.023869050755778158,9.699519690659466
-0.505512223258464,1.18537783328448,9.8358130808064,0.21426392,1.4416962,9.673889,0.16440582333333334,-0.022846857737499997,9.701714291666667
-0.5044403070833333,1.189442975,9.822595,0.21426392,1.4369049,9.66671,0.15552722906412803,-0.02182469088702816,9.7039088364928
-0.5033683909082026,1.1935081167155202,9.8093769191936,0.21426392,1.4321136,9.659531,0.14664863479492268,-0.020802524036556316,9.706103381318934
-0.5022964472916667,1.1975733625,9.7961585,0.21665954999999998,1.4381027,9.642769,0.13776981323079468,-0.01978033101827816,9.708297982326133
-0.5012245036751307,1.20163860828448,9.7829400808064,0.21905518,1.4440918,9.626007,0.12889099166666668,-0.018758137999999997,9.710492583333334
-0.5001525875,1.20570375,9.769722,0.2310257,1.4440918,9.633194,0.09338379,0.01675415,9.866516
-0.494541239951168,1.2046561540344,9.774061163208,0.24299622,1.4440918,9.640381,0.104455807026368,0.02373749977864533,9.833097156933334
-0.48892974875,1.20360853125,9.7784004375,0.22504425500000003,1.4369049,9.628402999999999,0.1155281075,0.03072102833333333,9.799677458333335
-0.483318257548832,1.2025609084656002,9.782739711791999,0.20709229,1.429718,9.616425,0.126600407973632,0.03770455688802133,9.766257759733334
-0.47770691,1.2015133125,9.787078874999999,0.184341435,1.42733,9.627205,0.137672425,0.044687906666666666,9.732838916666667
-0.472095562451168,1.2004657165344,9.791418038208,0.16159058,1.424942,9.637985,0.148744442026368,0.051671256445311994,9.6994200736
-0.46648407125,1.19941809375,9.7957573125,0.193916325,1.44049835,9.6595305,0.1598167425,0.058654785,9.666000375
-0.460872580048832,1.1983704709656,9.800096586792,0.22624207,1.4560547,9.681076,0.170889042973632,0.065638313554688,9.6325806764
-0.4552612325,1.197322875,9.80443575,0.246589665,1.45845035,9.689453,0.18196106,0.07262166333333332,9.599161833333334
-0.458104099860832,1.1918617261536,9.8084010742432,0.26693726,1.460846,9.69783,0.16600290999999998,0.006782531666666668,9.903226333333334
-0.46094704,1.1864004375,9.8123665,0.265739445,1.45007325,9.7169875,0.16690032898681598,0.006931624658365868,9.900632591800534
-0.463789980139168,1.1809391488463998,9.8163319257568,0.26454163,1.4393005,9.736145,0.16779774797363198,0.007080717650065068,9.898038850267735
-0.4666328475,1.175478,9.82029725,0.268135075,1.4393005,9.7493135,0.16869514398681598,0.0072298068250325346,9.895445175133867
-0.46947571486083195,1.1700168511536,9.8242625742432,0.27172852,1.4393005,9.762482,0.16959253999999999,0.007378896000000001,9.8928515
-0.472318655,1.1645555625,9.828228,0.28369904,1.44169615,9.762482,0.170489958986816,0.007527988991699201,9.8902577584672
-0.47516159513916795,1.1590942738463998,9.832193425756799,0.29566956,1.4440918,9.762482,0.171387377973632,0.0076770819833984014,9.887664016934401
-0.47800446249999995,1.1536331249999998,9.83615875,0.28130341000000003,1.4440918,9.7505115,0.172284773986816,0.007826171158365867,9.885070341800533
-0.47456269499268794,1.1655542234496532,9.820622021789333,0.26693726,1.4440918,9.738541,0.17318217,0.007975260333333335,9.882476666666667
-0.47112083937499993,1.177475627083333,9.805084895833332,0.21905518,1.3986053,9.740936,0.17518107166666666,0.023539225216666664,9.827809833333333
-0.46767898375731193,1.1893970307170132,9.789547769877332,0.20788555604085776,1.386632062326026,9.762481867711436,0.17313573194498666,0.023888910290494985,9.826961634976533
-0.4642372162499999,1.2013181291666664,9.774011041666666,0.19671621802042888,1.374659131163013,9.784027183855718,0.17109044458333333,0.0242385864125,9.826113458333333
-0.46079544874268796,1.2132392276163197,9.758474313456,0.18554688,1.3626862,9.8055725,0.16904515722167998,0.024588262534505013,9.825265281690134
-0.45735359312499996,1.2251606312499999,9.7429371875,0.20469666,1.405777,9.781631,0.16699981749999998,0.024937947608333334,9.824417083333334
-0.45391173750731195,1.2370820348836797,9.727400061544,0.20309954607627126,1.4105683484379667,9.760878979170045,0.16495447777832,0.025287632682161654,9.823568884976533
-0.45046996999999994,1.2490031333333331,9.711863333333334,0.20150247303813565,1.4153595742189833,9.740127489585023,0.16290919041666665,0.02563730880416667,9.822720708333334
-0.42892456,1.2721405,9.665573,0.1999054,1.4201508,9.719376,0.16086390305501333,0.025986984926171682,9.821872531690135
-0.4342826335468735,1.2601709401070809,9.686551182538638,0.20828247500000002,1.4273300500000001,9.694237000000001,0.15881856333333333,0.026336670000000003,9.821024333333334
-0.43964070709374703,1.2482013802141618,9.707529365077276,0.21665955,1.4345093,9.669098,0.18100586000000002,0.04453125,9.7702668
-0.44499864347569346,1.2362321267380538,9.728507010581314,0.25497437,1.4440918,9.702621,0.17477417,-0.01675415,9.96228
-0.4503565798576399,1.224262873261946,9.749484656085354,0.259757938769536,1.4440918,9.697830061324801,0.16690837935246747,-0.011795116123081283,9.947230720152284
-0.4557146534045134,1.212293313369027,9.770462838623992,0.26454163,1.4440918,9.693039,0.15904238733811688,-0.006835955293270319,9.93218105503807
-0.4610727269513869,1.200323753476108,9.79144102116263,0.26454163,1.43810262333952,9.700226091993601,0.15117639532376625,-0.0018767944634593553,9.917131389923858
-0.46643066333333333,1.1883545,9.812418666666668,0.26454163,1.4321136,9.707413,0.14331060467623374,0.003082239413459361,9.902082110076142
-0.49835205,1.178772,9.883453,0.27053062833984,1.42733006123008,9.716987627443201,0.1354448140287012,0.008041273290378077,9.887032830228424
-0.49860927425065277,1.1795420298767911,9.886358799737508,0.27651978,1.4225464,9.7265625,0.1275788220143506,0.013000434120189041,9.871983165114212
-0.4988664985013056,1.180312059753582,9.889264599475018,0.27492266607627125,1.4233449469616937,9.71538780928772,0.11971282999999999,0.01795959495,9.8569335
-0.4991237161671018,1.1810820699178608,9.892170324825006,0.2733255930381356,1.424143473480847,9.70421340464386,0.13681248285714284,0.03864615292857143,9.749198000000002
-0.4993809338328981,1.1818520800821393,9.895076050174993,0.27172852,1.424942,9.693039,0.12978689951195121,0.04339212056333669,9.745905750474668
-0.4996381580835509,1.1826221099589305,9.897981849912503,0.26933290000000004,1.4201508,9.700226,0.1227611363095238,0.04813820969642857,9.742613416666668
-0.49989538233420366,1.1833921398357214,9.900887649650011,0.25616439144524805,1.40099310478464,9.7385334903296,0.11573537310709638,0.052884298829520456,9.739321082858668
-0.5001526,1.1841621500000001,9.903793375,0.24299622,1.3818358999999998,9.77684,0.10870978976190476,0.057630266464285713,9.736028833333334
-0.5035190256591999,1.1894735695129601,9.8853886262088,0.258559985781248,1.39380629677696,9.7720565612288,0.10168420641671314,0.06237623409905097,9.732736583808
-0.5068855375,1.1947851250000001,9.86698340625,0.27412415,1.405777,9.767273,0.09465844321428571,0.06712232323214286,9.72944425
-0.5102520493407999,1.20009668048704,9.8485781862912,0.283699162558592,1.4177476532224,9.727767494336,0.08763268001185828,0.07186841236523474,9.726151916192
-0.5136184749999999,1.2054081,9.8301734375,0.29327393,1.429718,9.688263,0.08060709666666667,0.07661438,9.722859666666666
-0.5169849006592,1.21071951951296,9.8117686887088,0.2956695191147558,1.4289194802949108,9.689854972829982,0.047889709999999995,0.12888081833333334,9.625498499999999
-0.5203514124999999,1.216031075,9.793363468749998,0.2980651695573779,1.4281209401474553,9.691446986414991,0.049086586569823995,0.12728466498616534,9.6450020621424
-0.5237179243408,1.22134263048704,9.774958248791199,0.30046082,1.4273223999999998,9.693039,0.050283463139647995,0.12568851163899733,9.6645056242848
-0.52708435,1.22665405,9.756553499999999,0.32200623,1.4369048999999998,9.652344,0.051480309069823996,0.124092399152832,9.6840086871424
-0.55700685,1.1536331,9.8523255,0.323204029667968,1.4393005193356798,9.6439671072256,0.052677155,0.12249628666666666,9.70351175
-0.5510220700535405,1.165261520435894,9.832315566179535,0.32440186,1.4416962,9.63559,0.053874031569824,0.12090013331949866,9.7230153121424
-0.5450372901070809,1.176889940871788,9.812305632359072,0.325599695332096,1.43570702333952,9.657135275776,0.055070908139648,0.11930397997233065,9.7425188742848
-0.5390526633690269,1.1885180636239292,9.792296210786358,0.3267975,1.429718,9.67868,0.056267754069824004,0.11770786748616532,9.7620219371424
-0.533068036630973,1.2001461863760705,9.772286789213641,0.316024927890688,1.44049821201152,9.6738890613248,0.057464600000000005,0.11611175499999998,9.781525
-0.5270832566845134,1.2117746068119646,9.752276855393179,0.30525208,1.4512787,9.669098,0.09433898999999998,0.143649292,9.653905999999997
-0.5210984767380539,1.2234030272478584,9.732266921572714,0.292083571445248,1.45486454589824,9.667907984768,0.12091064500000001,0.123298645,9.744415
-0.5151138499999999,1.2350311499999997,9.7122575,0.27891540000000004,1.4584503,9.666718,0.12142398865352898,0.12432424231901681,9.750570861031974
-0.5414505,1.22067265,9.808029,0.274124211328,1.4393007951168,9.707412479104,0.12193733230705794,0.12534983963803362,9.756726722063949
-0.5448717761072345,1.2057929796079916,9.826328915059355,0.26933290000000004,1.4201508,9.748108,0.12245068910235266,0.12637546321267787,9.762882740687983
-0.548293052214469,1.1909133092159832,9.84462883011871,0.274124211328,1.41775511933568,9.7732473217792,0.12296404589764735,0.12740108678732212,9.769038759312016
